925	796	8777	0.67	
695	63	14	0.68	
507	667	1930	0.97	
827	525	8812	0.74	
146	100	8876	0.75	
960	475	6404	0.46	
988	709	5478	0.04	
545	108	3369	0.71	
185	484	3338	0.37	
812	336	9579	0.03	
48	782	9861	0.6	
402	480	3688	0.47	
230	461	3715	0.96	
814	515	2813	0.6	
768	923	6292	0.71	
158	50	4459	0.02	
120	464	2683	0.58	
619	477	8679	0.84	
770	549	9841	0.5	
547	710	9578	0.87	
103	948	9567	0.02	
597	810	2596	0.62	
698	176	3151	0.84	
473	887	3125	0.76	
550	373	9896	0.62	
874	186	7908	0.02	
710	917	1309	0.74	
202	215	313	0.87	
242	406	8584	0.13	
116	765	1938	0.42	
623	716	2681	0.14	
346	804	4916	0.01	
283	150	7631	0.93	
407	525	814	0.93	
585	236	8197	0.67	
900	456	6005	0.42	
466	989	3360	0.63	
561	574	8818	0.18	
284	466	5857	0.03	
608	923	2427	0.03	
607	532	7170	0.49	
135	924	3605	0.39	
734	509	974	0.97	
555	826	1519	0.21	
869	516	6542	0.1
334	268	9817	0.5	
53	537	7518	0.2	
880	63	7776	0.27	
449	264	9569	0.12	
694	887	7495	0.67	
66	303	4713	0.8	
527	651	4581	0.34	
151	937	6115	0.63	
391	684	1877	0.05	
106	826	5705	0.13	
954	572	6405	0.51	
409	727	4154	0.28	
645	331	5839	0.32	
902	675	6862	0.93	
899	463	8019	0.39	
146	204	132	0.99	
644	658	229	0.74	
469	473	5516	0.5	
704	716	403	0.87	
186	986	6025	0.55	
457	566	501	0.91	
845	747	5305	0.88	
638	379	569	0.8	
350	341	5105	0.35	
843	199	9288	0.43	
132	224	3107	0.42	
115	698	5052	0.98	
359	787	4765	0.77	
699	188	2085	0.4	
175	335	7844	0.2	
51	13	359	0.67	
952	844	5192	0.79	
431	200	9010	0.71	
578	253	9836	0.57	
872	517	7871	0.69	
610	982	1825	0.1	
20	878	3347	0.85	
33	457	3656	0.34	
325	102	2555	0.14	
604	851	9361	0.34	
493	419	7293	0.92	
609	528	6808	0.33	
255	818	6989	0.65	
85	673	1070	0.85	
553	687	8125	0.59	
467	4	8932	0.78	
313	542	6645	0.19	
455	120	2972	0.21	
594	287	774	0.29	
252	755	8825	0.12	
350	949	5068	0.74	
832	389	1763	0.32	
69	561	7600	0.03	
887	687	1964	0.84	
733	954	5465	0.54	
455	908	2010	0.61	
755	139	8648	0.31	
140	5	8388	0.07	
446	183	6442	0.23	
714	843	7970	0.44	
637	458	399	0.66	
994	813	3689	0.54	
973	292	2075	0.36	
126	96	9168	0.35	
669	42	9566	0.87	
447	210	2202	0.12	
614	390	7688	0.54	
56	523	4285	0.88	
896	49	531	0.08	
865	464	4041	0.25	
470	188	1619	0.59	
479	633	5988	0.94	
4	501	9602	0.44	
158	838	4598	0.88	
183	327	7285	0.21	
214	73	2716	0.67	
181	565	2186	0.76	
800	544	8884	0.8	
727	217	782	0.24	
351	480	1367	0.9	
735	393	9771	0.48	
816	88	4119	0.13	
731	969	8085	0.93	
551	61	4901	0.37	
967	785	9026	0.51	
892	409	5826	0.34	
744	333	165	0.12	
552	387	1932	0.06	
282	998	8053	0.75	
463	893	3056	0.05	
562	903	566	0.72	
189	291	8657	0.49	
27	821	5748	0.77	
867	292	7947	0.35	
9	590	1572	0.45	
59	245	5978	0.66	
189	141	2946	0.44	
622	118	8087	0.66	
926	441	4908	0.83	
186	395	213	0.95	
622	281	8144	0.92	
725	284	1093	0.32	
744	948	8333	0.45	
322	29	4829	0.76	
82	430	9014	0.88	
596	629	1954	0.06	
531	933	5661	0.71	
738	847	5523	0.25	
344	747	9072	0.06	
283	926	3068	0.12	
827	6	5612	0.62	
817	104	3375	0.92	
922	944	9541	0.41	
785	786	8949	0.47	
294	441	3685	0.89	
798	794	4789	0.58	
812	520	1319	0.44	
152	158	3432	0.42	
435	773	247	0.07	
182	177	9042	0.27	
891	176	5640	0.85	
595	116	6612	0.56	
690	98	5393	0.67	
483	915	1839	0.43	
358	258	3509	0.76	
975	143	9293	0.35	
161	995	5692	0.22	
414	134	5543	0.16	
599	422	8930	0.23	
5	695	3449	0.03	
740	504	4347	0.65	
274	110	7927	0.83	
230	855	7063	0.24	
559	8	5710	0.53	
982	836	5375	0.78	
40	80	4937	0.11	
645	931	548	0.77	
342	113	3067	0.03	
874	583	927	0.58	
308	284	4375	0.53	
51	231	9247	0.66	
655	788	3908	0.51	
275	229	4260	0.62	
864	97	2819	0.38	
655	949	1793	0.61	
453	825	4760	0.8	
765	708	8107	0.3	
750	488	4454	0.72	
170	502	4943	0.62	
118	425	6933	0.42	
209	631	158	0.84	
530	409	5263	0.03	
228	863	7545	0.46	
133	664	1210	0.2	
366	406	5674	0.68	
654	326	7828	0.93	
535	682	3081	0.58	
341	71	9108	0.65	
200	315	9729	0.98	
826	129	9618	0.75	
249	917	9302	0.13	
479	658	4806	0.85	
529	585	3921	0.92	
942	419	9034	0.16	
836	809	8299	0.32	
834	405	1736	0.36	
769	968	4969	0.94	
627	664	9373	0.64	
235	952	6697	0.12	
125	465	94	0.18	
838	82	9557	0.79	
356	497	6294	0.83	
940	834	6254	0.83	
923	342	3724	0.61	
813	825	7443	0.85	
796	477	9176	0.01	
341	217	94	0.79	
296	174	1995	0.96	
191	181	3350	0.79	
215	464	4121	0.05	
175	690	9790	0.06	
15	41	7520	0.84	
408	948	7266	0.64	
68	290	8924	0.3	
244	561	3937	0.01	
507	67	9212	0.99	
115	969	4043	0.58	
456	430	4094	0.88	
560	243	79	0.55	
136	897	1738	0.35	
67	215	8427	0.4	
612	320	2441	0.72	
503	523	7962	0.2	
904	189	8107	0.17	
473	944	358	0.48	
253	944	167	0.29	
386	462	5135	0.82	
349	287	1388	0.83	
813	158	2331	0.63	
415	290	9252	0.65	
443	269	9030	0.33	
418	327	1124	0.65	
791	208	2482	0.73	
748	343	9873	0.91	
792	917	8469	1	
558	548	1752	0.8	
964	730	1774	0.51	
834	512	9873	0.39	
136	890	6109	0.19	
519	540	5981	0.53	
472	332	5822	0.09	
634	902	3092	0.35	
680	564	8026	0.42	
509	401	5746	0.43	
156	550	8734	0.04	
226	345	866	0.26	
524	218	3680	0.28	
713	366	4557	0.85	
807	343	5666	0.01	
275	411	6898	0.33	
640	560	8236	0.24	
328	487	8433	0.39	
870	736	9860	0.27	
592	378	456	0.53	
877	469	145	0.7	
67	553	8742	0.3	
666	608	2255	0.13	
95	305	7591	0.16	
554	650	2824	0.83	
160	818	9283	0.18	
635	560	8187	0.17	
610	603	7910	0.19	
14	145	7920	0.82	
302	525	6372	0.41	
285	816	6163	0.96	
98	420	1968	0.94	
609	36	9615	0.87	
284	375	1449	0.42	
665	648	902	0.13	
895	263	1477	0.79	
980	494	9634	0.89	
389	28	6792	0.17	
511	458	6634	0.28	
609	803	9398	0.8	
117	599	3634	0.77	
844	971	3302	0.61	
726	361	9594	0.04	
296	907	7217	0.78	
91	796	2355	0.51	
472	475	644	0.62	
664	946	4194	0.82	
364	431	4444	0.96	
932	623	4877	0.27	
454	854	2376	0.91	
524	120	2685	0.96	
723	345	5087	0.03	
147	897	6724	0.43	
641	172	792	0.17	
230	424	3578	0.17	
714	497	3126	0.83	
338	492	2423	0.74	
611	68	7508	0.11	
628	952	8881	0.97	
304	628	9538	0.17	
828	10	9332	0.53	
330	379	9651	0.12	
752	651	8986	0.36	
607	896	1024	0.75	
368	195	8693	0.16	
532	439	8899	0.43	
891	808	7763	0.24	
448	662	3207	0.77	
746	402	4235	0.52	
585	262	2262	0.67	
857	356	7399	0.78	
170	823	6172	0.72	
702	62	7266	0.91	
267	549	9523	0.57	
975	564	4517	0.99	
630	575	8249	0.1	
821	388	5669	0.27	
725	406	1449	0.7	
497	295	2459	0.49	
2	423	7187	0.87	
646	819	4250	0.73	
295	464	8840	0.67	
54	413	9486	0.5	
751	80	2655	0.37	
876	575	5201	0.71	
372	674	30	0.36	
60	481	9232	0.29	
867	290	306	0.83	
466	146	2544	0.27	
828	637	5926	0.48	
320	43	2702	0.29	
284	804	9656	0.59	
352	884	8045	0.02	
923	755	6734	0.91	
129	898	6963	0.74	
845	887	4658	0.28	
5	236	2706	0.14	
782	672	3165	0.21	
485	265	8019	0.63	
772	798	9724	0.52	
238	577	3726	0.92	
751	392	1101	0.92	
438	487	8865	0.88	
757	638	4057	0.83	
476	268	5654	0.45	
418	784	2733	0.57	
392	537	6230	0.78	
15	369	8385	0.71	
462	128	9041	0.46	
413	243	818	0.73	
584	784	662	0.09	
733	415	5434	0.87	
440	79	9348	0.71	
397	370	2615	0.44	
901	854	8945	0.08	
505	857	6124	0.1	
324	571	4092	0.84	
271	785	4767	0.26	
349	962	1842	0.3	
891	55	9476	0.3	
627	911	2865	0.31	
84	106	4265	0.81	
175	413	2764	0.2	
767	231	5964	0.19	
115	904	7765	0.44	
905	805	8062	0.09	
660	831	1960	0.72	
102	225	1764	0.93	
538	740	980	0.91	
852	50	4712	0.75	
34	942	7082	0.6	
230	229	9919	0.86	
568	668	1077	0.1	
883	422	5039	0.04	
619	733	8214	0.07	
345	897	8697	0.1	
538	975	7370	0.41	
731	362	9504	0.47	
464	452	581	0.57	
721	372	3996	0.73	
782	408	40	0.84	
145	958	5527	0.05	
442	249	9625	0.01	
740	274	1030	0.1	
397	829	6423	0.25	
450	930	4933	0.32	
829	388	1717	0.69	
441	479	5562	0.51	
888	100	2441	0.46	
667	467	566	0.66	
742	773	1759	0.49	
920	179	736	0.65	
895	608	3043	0.02	
692	358	8232	0.39	
640	967	3939	0.25	
885	415	9378	0.29	
782	575	4885	0.97	
268	377	1227	0.89	
561	724	4339	0.78	
704	329	8483	0.55	
42	112	5886	0.16	
549	784	2797	0.61	
940	845	6030	0.65	
335	37	1157	0.46	
562	448	5670	0.06	
593	862	7683	0.85	
865	162	847	0.49	
232	386	1120	0.34	
978	65	9736	0.74	
527	155	6225	0.42	
792	429	841	0.07	
777	51	601	0.53	
115	377	9408	0.63	
476	337	208	0.99	
892	103	479	0.16	
436	402	4208	0.88	
640	694	925	0.69	
491	353	4314	0.6	
287	472	6728	0.09	
342	363	5752	0.36	
402	654	6766	0.98	
689	903	3946	0.43	
275	916	2813	0.58	
751	787	9407	0.71	
639	237	4124	0.57	
776	865	3723	0.98	
641	664	5414	0.6	
372	336	3995	0.68	
826	991	2564	0.82	
35	93	7593	0.97	
377	974	7992	0.91	
669	452	6434	0.38	
246	151	6153	0.76	
775	252	2183	0.54	
14	741	6858	0.33	
527	411	7895	0.17	
615	728	868	0.9	
604	640	3540	0.78	
884	295	5281	0.08	
604	46	5809	0.01	
722	293	8396	0.51	
248	669	2176	0.8	
872	161	1262	0.1	
649	159	4844	0.03	
739	377	397	0.86	
310	236	4329	0.29	
41	96	1965	0.59	
618	378	5949	0.14	
625	272	7751	0.39	
3	9	9401	0.18	
588	842	8628	0.52	
118	535	489	0.26	
588	573	678	0.33	
636	231	2669	0.29	
454	612	121	0.88	
966	255	7579	0.14	
527	547	1958	0.13	
929	732	5974	0.31	
309	760	5817	0.65	
913	498	6275	0.55	
927	801	1028	0.74	
536	597	1443	0.76	
164	669	9508	0.95	
416	137	2341	0.84	
163	464	6767	0.33	
118	880	3213	0.72	
216	871	1111	0.48	
528	770	304	0.36	
654	383	9006	0.19	
171	895	4227	0.66	
91	715	1305	0.49	
317	349	7645	0.41	
313	175	1209	0.5	
905	901	4456	0.54	
405	628	6137	0.28	
904	265	9410	0.3	
634	916	2908	0.47	
405	296	2395	0.86	
24	471	3126	0.34	
42	705	3882	0.62	
978	765	4269	0.1
283	605	4326	0.33	
101	818	3587	0.15	
461	907	2629	0.8	
692	220	7595	0.67	
460	348	7683	0.89	
213	558	4359	0.04	
261	191	2203	0.31	
718	141	4844	0.27	
842	290	6822	0.98	
825	544	1748	0.89	
489	364	8547	0.79	
192	714	1215	0.58	
944	20	8134	0.09	
231	614	8562	0.03	
514	58	5694	0.78	
732	900	955	0.09	
61	107	7688	0.96	
440	264	67	1	
109	796	5432	0.7	
227	286	451	0.02	
293	470	6137	0.13	
73	134	9774	0.26	
59	725	391	0.12	
236	755	4562	0.57	
332	293	5009	0.23	
851	744	8531	0.71	
143	629	2099	0.76	
419	73	4842	0.17	
908	268	216	0.88	
62	216	521	0.27	
333	327	7190	0.75	
862	278	3633	0.71	
933	601	6951	0.54	
156	515	5723	0.67	
911	102	7029	0.98	
983	867	883	0.15	
643	615	8614	0.94	
381	435	9784	0.27	
665	624	7471	0.29	
207	809	2452	0.18	
35	648	1298	0.08	
871	561	7283	0.73	
434	738	6970	0.78	
309	28	2030	0.99	
698	793	290	0.33	
973	218	2624	0.7	
102	221	3451	0.13	
370	292	1156	0.54	
695	233	9821	0.48	
834	44	5696	0.94	
816	895	7324	0.13	
80	136	6912	0.93	
367	436	3089	0.68	
609	256	3024	0.67	
198	101	5725	0.15	
822	835	4766	0.18	
216	797	8347	0.35	
413	554	7512	0.53	
490	338	3690	0.18	
496	371	7535	0.83	
909	653	5296	0.86	
632	428	2856	0.44	
82	767	9969	0.91	
895	792	8516	0.18	
261	326	5257	0.04	
336	66	9681	0.69	
798	101	5871	0.95	
628	170	4427	0.04	
49	507	9749	0.52	
836	671	2304	0.66	
195	454	6027	0.28	
246	12	2681	0.34	
16	448	4118	0.24	
587	451	7315	0.62	
808	464	7469	0.88	
400	543	6740	0.22	
300	641	5286	0.32	
719	999	3285	0.13	
129	706	5951	0.75	
643	59	1682	0.04	
248	897	4174	0.85	
117	261	4009	0.05	
962	990	281	0.25	
191	530	5254	0.34	
502	989	1809	0.61	
105	87	6894	0.42	
859	317	9161	0.98	
719	12	5351	0.9	
653	37	5698	0.79	
983	658	7839	0.38	
371	219	6002	0.22	
363	908	8473	0.28	
898	18	1259	0.4	
947	240	1075	0.45	
62	502	5747	0.33	
263	39	1205	0.46	
270	198	8925	0.12	
926	826	9145	0.1	
794	506	7924	0.28	
659	802	3236	0.71	
897	139	3309	0.26	
692	931	5990	0.47	
786	705	4938	0.4	
357	172	3400	0.76	
788	820	9580	0.7	
872	207	3938	0.89	
632	402	9789	0.95	
937	904	1409	0.64	
640	339	4517	0.1	
275	141	2205	0.86	
233	777	5057	0.39	
477	223	7899	0.78	
954	114	9423	0.33	
661	365	9979	0.43	
390	827	1157	0.44	
353	631	4253	0.5	
87	249	4807	0.1	
194	500	3429	0.93	
148	904	6601	0.97	
855	158	5906	0.04	
461	345	7744	0.28	
646	355	3135	0.46	
889	732	272	0.04	
183	853	9575	0.76	
625	22	8363	0.99	
657	797	9577	0.05	
299	809	6438	0.71	
956	14	5650	0.26	
558	839	4244	0.13	
752	507	6890	0.16	
343	734	7651	0.16	
271	779	697	0.51	
555	427	5028	0.2	
441	940	1204	0.36	
971	27	9012	0.46	
700	192	7935	0.03	
806	700	9601	0.21	
295	904	1441	0.4	
643	228	6861	0.17	
915	589	1091	0.89	
588	695	6561	0.52	
813	390	7142	0.66	
463	205	2603	0.46	
113	690	904	0.4	
832	789	7389	0.97	
250	983	6316	0.61	
604	678	4399	1	
178	935	7631	0.18	
741	945	9945	0.21	
908	597	6900	0.88	
835	595	3349	0.69	
726	38	5645	0.71	
315	743	4274	0.92	
501	230	9378	0.71	
281	891	6429	0.6	
300	58	6018	0.7	
854	539	4525	0.3	
426	531	6418	0.66	
308	748	2915	0.46	
757	612	7057	0.35	
246	943	257	0.37	
540	95	5572	0.66	
320	76	6634	0.71	
312	436	5032	0.25	
259	73	9217	0.51	
660	232	4980	0.08	
996	9	4738	0.46	
933	822	9563	0.92	
231	838	5538	0.17	
72	504	8500	0.22	
620	914	9082	0.2	
880	625	5237	0.75	
774	183	3067	0.48	
605	288	5642	0.47	
395	529	3997	0.6	
456	943	5695	0.33	
699	868	4303	0.71	
954	676	1076	0.36	
870	372	841	0.01	
952	611	5001	0.17	
586	954	1532	0.47	
281	710	7706	0.57	
11	769	6856	0.31	
340	150	3716	0.02	
214	67	915	0.98	
811	377	7225	0.05	
282	690	8524	0.46	
826	161	6331	0.38	
825	662	2030	0.25	
166	304	9172	0.95	
541	243	5408	0.89	
521	885	696	0.86	
209	713	2299	0.32	
347	456	5764	0.14	
239	643	6529	0.92	
651	591	9825	0.45	
725	472	5880	0.68	
773	482	5402	0.77	
663	420	5682	0.96	
884	657	6698	0.56	
657	440	2564	0.35	
202	372	5621	0.73	
185	146	1309	0.88	
498	602	8573	0.2	
951	281	1403	0.45	
931	289	9069	0.86	
432	366	2822	0.5	
687	898	8447	0.14	
173	736	3840	0.78	
947	833	9002	0.65	
256	904	5537	0.25	
303	868	4	0.01	
836	756	1729	0.37	
39	617	2202	0.25	
262	399	3018	0.98	
783	246	7129	0.6	
17	385	1822	0.42	
420	653	3491	0.27	
56	238	7336	0.19	
424	573	7310	0.37	
534	736	6852	0.61	
801	181	3454	0.57	
143	285	8340	0.71	
947	669	1269	0.54	
385	896	239	0.8	
817	826	7365	0.32	
165	539	8638	0.3	
549	30	952	0.02	
174	535	8167	0.15	
42	240	3170	0.97	
258	49	3028	0.37	
504	206	7416	0.6	
652	235	326	0.61	
216	37	4726	0.33	
363	479	3930	0.5	
265	394	392	0.24	
512	464	1032	0.25	
65	192	8371	0.54	
100	539	3251	0.24	
290	573	860	0.95	
605	24	3904	0.03	
602	950	5019	0.81	
777	493	7307	0.8	
823	6	6082	0.21	
454	869	9740	0.29	
601	264	2063	0.13	
500	936	1076	0.94	
459	924	7743	0.72	
846	462	6634	0.51	
218	420	1665	0.09	
330	687	773	0.93	
194	823	3308	0.96	
70	447	8751	0.37	
142	40	104	0.62	
797	104	2769	0.05	
176	883	9389	0.7	
350	183	8479	0.93	
106	623	8087	0.03	
861	753	9884	0.94	
103	939	9071	0.07	
44	697	9709	0.47	
819	656	5017	0.29	
831	103	821	0.26	
65	780	3374	0.11	
686	406	2826	0.84	
380	154	7896	0.34	
968	17	7790	0.93	
716	215	3394	0.6	
701	139	5312	0.85	
243	497	6289	0.5	
428	758	861	0.3	
468	172	474	0.58	
550	677	6057	0.28	
312	120	2569	0.79	
261	112	1307	0.43	
404	90	450	0.72	
83	44	2950	0.78	
867	110	8784	0.35	
173	294	7312	0.58	
443	79	4225	0.49	
204	387	7191	0.1	
506	293	3180	0.83	
316	662	2088	0.34	
451	405	8738	0.5	
582	215	2536	0.29	
309	580	6117	0.99	
696	187	5184	0.95	
455	918	9788	0.77	
980	112	9576	0.33	
362	307	5694	0.93	
527	284	1532	0.99	
955	342	5147	0.86	
939	971	808	0.6	
398	572	7957	0.09	
36	448	7338	0.56	
843	485	6602	0.88	
99	166	2502	0.41	
27	221	9475	0.66	
388	769	1798	0.8	
447	52	6791	0.72	
796	637	9432	0.8	
2	795	223	0.08	
820	988	2393	0.17	
246	572	9878	0.54	
135	51	8150	0.93	
899	822	1734	0.79	
625	496	655	0.37	
355	838	3785	0.35	
854	408	3444	0.85	
691	632	733	0.13	
467	245	9313	0.05	
858	565	8684	0.02	
384	596	9494	0.4	
697	135	7499	0.34	
311	810	8709	0.55	
547	750	6564	0.85	
88	607	499	0.39	
990	408	4295	0.05	
318	878	5576	0.61	
260	256	9854	0.57	
537	567	4764	0.85	
237	351	1755	0.16	
140	769	3202	0.43	
300	362	2817	0.82	
590	436	9811	0.73	
639	14	8030	0.76	
726	23	7996	0.59	
126	484	5856	0.04	
776	34	7563	0.95	
6	921	4601	0.66	
275	731	1952	0.22	
321	14	6625	0.94	
196	325	5529	0.92	
799	681	6745	0.8	
594	702	8264	0.82	
199	317	7838	0.87	
985	241	2211	0.84	
512	297	8332	0.67	
623	646	9588	0.41	
802	474	1033	0.87	
173	289	8348	0.97	
97	401	3551	0.32	
487	220	3940	0.13	
739	581	4112	0.67	
340	841	132	0.97	
372	88	1195	0.15	
541	322	9248	0.75	
655	84	1653	0.94	
285	969	7743	0.96	
335	666	8089	0.64	
995	994	5319	0.54	
680	443	804	0.36	
39	520	6094	1	
676	340	2316	0.7	
125	187	6280	1	
604	823	3723	0.99	
3	129	4785	0.23	
824	509	3406	0.71	
317	4	6815	0.41	
828	171	3963	0.64	
489	233	9808	0.42	
580	562	4055	0.39	
842	91	6365	0.13	
607	695	2882	0.8	
276	218	3577	0.7	
115	127	662	0.82	
993	566	6787	0.01	
727	840	3928	0.67	
506	781	9736	0.97	
976	115	8275	0.67	
98	941	9502	0.5	
264	733	2909	0.52	
14	638	6596	0.85	
834	365	3959	0.5	
447	32	9999	0.03	
902	619	4274	0.73	
411	192	5160	0.98	
709	787	8673	0.35	
959	482	9014	0.91	
93	137	7471	0.21	
590	9	7421	0.1	
30	34	7074	0.43	
901	696	2356	0.36	
886	849	3352	0.63	
163	554	7306	0.42	
263	79	5508	0.83	
489	203	7076	0.72	
91	757	3045	0.84	
533	205	9789	0.89	
228	217	1539	0.54	
410	156	2210	0.52	
387	673	609	0.36	
253	522	3050	0.23	
356	476	2137	0.95	
541	952	3742	0.63	
92	744	7968	0.77	
70	996	8437	0.44	
731	604	3398	0.91	
751	91	8168	0.15	
785	369	9128	0.09	
826	890	9255	0.92	
951	315	2868	0.98	
989	897	6032	0.23	
355	352	6011	0.74	
12	670	4822	0.74	
565	104	5832	0.95	
132	560	2106	0.27	
735	46	2342	0.41	
618	753	7805	0.19	
505	772	7347	0.77	
271	352	7354	0.52	
562	142	6972	0.98	
771	871	4772	0.49	
591	156	7810	0.05	
322	675	1483	0.16	
310	728	3803	0.42	
333	240	6073	0.87	
591	573	4408	0.49	
906	999	7253	0.66	
572	276	2826	0.11	
600	632	8588	0.64	
200	999	729	0.31	
838	850	8792	0.95	
232	501	4020	0.25	
404	216	1096	0.11	
236	648	1667	0.35	
128	256	4962	0.23	
896	443	7738	0.02	
907	890	3985	0.13	
40	927	286	0.59	
546	396	4983	0.07	
346	60	9532	0.03	
519	281	7571	0.82	
407	957	6888	0.85	
305	389	7061	0.38	
350	565	2761	0.58	
341	138	5035	0.55	
481	387	903	0.56	
975	533	5444	0.06	
31	494	1689	0.07	
954	423	9727	0.26	
802	890	8055	0.23	
629	792	5265	0.89	
722	505	662	0.99	
443	896	6389	0.78	
328	976	4152	0.09	
601	934	9158	0.17	
536	513	3946	0.69	
286	656	2362	0.42	
96	437	4863	0.53	
288	856	3898	0.51	
791	447	3071	0.86	
760	79	3380	0.53	
106	842	1431	0.37	
943	146	7801	0.99	
573	629	3591	0.09	
173	798	6583	0.28	
353	575	7165	0.4	
599	960	661	0.73	
225	969	2711	0.23	
518	728	9638	0.05	
162	489	6637	0.34	
169	69	8272	0.68	
355	631	4270	0.67	
118	652	3399	0.85	
407	903	3852	0.07	
383	66	8005	0.89	
209	518	8452	0.16	
415	382	4256	0.08	
766	944	2222	0.64	
661	412	4827	0.64	
19	390	3376	0.38	
226	762	7806	0.18	
591	862	7416	0.95	
765	278	9073	0.13	
432	861	6150	0.25	
770	40	9049	0.26	
713	874	4950	0.77	
236	520	8113	0.78	
863	502	64	0.85	
601	163	8792	0.95	
231	298	2294	0.68	
913	847	4099	0.92	
41	924	1718	0.29	
724	425	3940	0.95	
772	128	9183	0.72	
744	795	339	0.48	
616	798	7507	0.2	
456	535	7067	0.06	
37	508	5992	0.21	
276	683	2040	0.31	
437	962	4715	0.89	
684	469	4066	0.04	
78	66	2032	0.91	
187	995	2233	0.95	
519	427	9530	0.4	
616	225	347	0.72	
922	394	5181	0.37	
229	516	1843	0.38	
217	345	786	0.79	
162	370	5077	0.18	
955	266	2996	0.47	
152	200	4703	0.34	
479	208	4121	0.22	
957	967	5017	0.05	
198	493	538	0.94	
764	200	473	0.89	
236	343	6262	0.1	
177	859	146	0.51	
378	49	672	0.1
455	779	547	0.43	
455	321	7506	0.11	
564	326	3664	0.12	
778	277	6092	0.29	
860	570	8392	0.95	
611	460	7463	0.57	
446	434	8488	0.42	
155	436	2663	0.72	
990	891	2702	0.31	
360	845	2012	0.55	
246	213	3857	0.37	
15	266	4961	0.2	
576	246	4308	0.42	
110	945	6891	0.69	
851	35	6941	0.82	
201	689	5861	0.84	
944	526	5849	0.19	
605	126	3207	0.61	
894	389	392	0.7	
923	354	3018	0.62	
38	512	6255	0.71	
906	91	388	0.38	
189	612	3132	0.88	
490	967	3490	0.18	
951	598	1437	0.66	
685	667	4981	0.42	
821	752	7393	0.78	
819	985	806	0.64	
732	695	9489	0.37	
530	113	2483	0.91	
223	711	9273	0.36	
953	651	2449	0.36	
962	341	7246	0.28	
186	429	1514	0.25	
350	475	9283	0.02	
205	145	5025	0.05	
523	636	3729	0.03	
649	556	3548	0.55	
794	55	5900	0.89	
321	17	3069	0.63	
751	194	8698	0.55	
547	745	5653	0.24	
251	529	8647	0.51	
780	384	2587	0.98	
890	549	4310	0.79	
803	11	1168	0.71	
974	85	6222	0.6	
47	640	6224	0.39	
765	559	3243	0.1	
856	86	7518	0.27	
938	317	9793	0.96	
110	757	6043	0.26	
362	533	8958	0.77	
115	740	3344	0.09	
86	795	4597	0.93	
717	832	4219	0.31	
128	124	6536	0.71	
643	764	1137	0.01	
677	473	4961	0.43	
384	772	6716	0.59	
766	392	1338	0.56	
284	579	8214	0.72	
68	743	2100	0.35	
576	272	1308	0.54	
887	253	2451	0.81	
307	202	4157	0.05	
509	95	9974	0.59	
303	79	5816	0.76	
326	4	3929	0.92	
163	533	3549	0.06	
16	485	2116	0.57	
791	908	1231	0.62	
105	705	8173	0.53	
658	304	1335	0.41	
751	462	3234	0.79	
909	805	5946	0.71	
135	556	6992	0.23	
87	140	4321	0.17	
800	777	9936	0.91	
865	475	6094	0.22	
468	215	9650	0.2	
661	972	1579	0.46	
824	435	949	0.79	
368	824	1834	0.02	
857	519	1113	0.85	
880	664	7986	0.34	
871	830	2440	0.3	
32	465	1029	0.68	
154	566	7440	0.29	
91	553	4742	0.53	
221	525	2350	0.27	
458	294	240	1	
1000	199	9922	0.76	
893	524	2797	0.86	
34	554	5294	0.41	
38	957	8429	0.2	
362	277	5597	0.65	
671	407	3798	0.47	
227	95	7537	0.36	
614	906	5369	0.14	
975	843	7459	0.65	
795	317	508	0.55	
607	52	1022	0.74	
809	464	8722	0.69	
758	521	2443	0.41	
856	927	2699	0.48	
655	787	4482	0.72	
942	709	5083	0.04	
125	432	3893	0.47	
9	312	9318	0.86	
171	110	5136	0.83	
424	932	2431	0.87	
803	580	7434	0.68	
755	536	6322	0.83	
715	198	6303	0.21	
112	89	7685	0.28	
92	405	4216	0.24	
90	488	8862	0.64	
521	889	5162	0.37	
711	578	6635	0.31	
130	826	6106	0.07	
295	383	1096	0.04	
134	418	9082	0.17	
1000	244	3246	0.23	
262	150	7195	0.77	
988	455	8720	0.9	
863	566	3101	0.08	
820	841	8899	0.35	
141	227	5476	0.69	
758	732	4349	0.76	
14	260	4084	0.94	
896	766	7996	0.49	
426	543	1048	0.06	
70	484	2929	0.81	
55	691	6372	0.05	
170	3	5391	0.28	
412	260	2714	0.65	
836	712	6972	0.26	
882	399	451	0.96	
66	151	1623	0.36	
665	613	8318	0.02	
409	779	8253	0.49	
361	691	6461	0.98	
691	371	6910	0.07	
396	963	4378	0.18	
116	190	7900	0.27	
985	899	2400	0.17	
875	276	8591	0.65	
336	893	4164	0.65	
829	277	1524	0.04	
391	917	793	0.22	
5	812	5014	0.55	
885	458	8183	0.14	
205	975	262	0.04	
121	656	6242	0.15	
328	70	5730	0.71	
589	228	2953	0.75	
712	435	6696	0.88	
123	448	1295	0.09	
765	719	3403	0.67	
360	802	5557	0.73	
878	377	2029	0.02	
869	333	7972	0.82	
124	545	1978	0.75	
327	385	6391	0.7	
233	347	6143	0.6	
894	717	6193	0.85	
775	871	2447	0.88	
187	456	3076	0.63	
397	843	5000	0.72	
635	156	1124	0.62	
595	573	6686	0.59	
551	319	7515	0.65	
618	178	9739	0.48	
731	344	3563	0.62	
50	336	8469	0.03	
368	117	2397	0.08	
